File Name,Alignment Length (AL),Number of Sequences (QTY),Sum of Pairs (SP),Exact Matches (EM),Column Score (CS)
test0.fasta,3,45,-292,2,0.044444444444444446
test1.fasta,3,36,-176,3,0.08333333333333333
test10.fasta,3,45,-244,2,0.044444444444444446
test11.fasta,3,31,-132,4,0.12903225806451613
test12.fasta,3,33,-188,2,0.06060606060606061
test13.fasta,3,35,-196,4,0.11428571428571428
test14.fasta,3,45,-300,1,0.022222222222222223
test15.fasta,3,34,-208,1,0.029411764705882353
test16.fasta,3,29,-68,7,0.2413793103448276
test17.fasta,3,34,-216,1,0.029411764705882353
test18.fasta,3,36,-208,2,0.05555555555555555
test19.fasta,3,46,-256,3,0.06521739130434782
test2.fasta,3,30,16,12,0.4
test20.fasta,3,36,-168,2,0.05555555555555555
test21.fasta,3,36,-144,4,0.1111111111111111
test22.fasta,3,32,-128,4,0.125
test23.fasta,3,43,-276,2,0.046511627906976744
test24.fasta,3,43,-268,1,0.023255813953488372
test25.fasta,3,30,16,12,0.4
test26.fasta,3,37,-284,2,0.05405405405405406
test27.fasta,3,45,-316,1,0.022222222222222223
test28.fasta,3,30,24,11,0.36666666666666664
test29.fasta,3,32,-104,6,0.1875
test3.fasta,3,37,-132,6,0.16216216216216217
test30.fasta,3,60,-376,0,0.0
test31.fasta,3,30,8,9,0.3
test32.fasta,3,30,0,9,0.3
test33.fasta,3,33,-84,7,0.21212121212121213
test34.fasta,3,42,-312,1,0.023809523809523808
test35.fasta,3,30,0,10,0.3333333333333333
test36.fasta,3,30,0,10,0.3333333333333333
test37.fasta,3,44,-288,1,0.022727272727272728
test38.fasta,3,36,-176,3,0.08333333333333333
test39.fasta,3,44,-240,3,0.06818181818181818
test4.fasta,3,39,-220,2,0.05128205128205128
test40.fasta,3,30,-40,8,0.26666666666666666
test41.fasta,3,44,-192,4,0.09090909090909091
test42.fasta,3,34,-184,3,0.08823529411764706
test43.fasta,3,34,-40,9,0.2647058823529412
test44.fasta,3,31,-188,2,0.06451612903225806
test45.fasta,3,34,-200,2,0.058823529411764705
test46.fasta,3,30,-8,9,0.3
test47.fasta,3,35,-132,5,0.14285714285714285
test48.fasta,3,43,-268,1,0.023255813953488372
test49.fasta,3,30,0,10,0.3333333333333333
test5.fasta,3,29,-76,5,0.1724137931034483
test6.fasta,3,43,-212,2,0.046511627906976744
test7.fasta,3,47,-292,1,0.02127659574468085
test8.fasta,3,31,-92,4,0.12903225806451613
test9.fasta,3,30,32,13,0.43333333333333335
