File Name,Number of Sequences (QTY),Alignment Length (AL),Sum of Pairs (SP),Exact Matches (EM),Column Score (CS)
test0.fasta,3,34,-136,6,0.17647058823529413
test1.fasta,3,32,-64,8,0.25
test2.fasta,3,32,-48,9,0.28125
test3.fasta,3,32,-128,5,0.15625
test4.fasta,3,32,-152,5,0.15625
test5.fasta,3,32,-88,8,0.25
test6.fasta,3,34,-200,1,0.029411764705882353
test7.fasta,3,32,-120,5,0.15625
test8.fasta,3,32,-112,5,0.15625
test9.fasta,3,32,-32,11,0.34375
test10.fasta,3,33,-100,7,0.21212121212121213
test11.fasta,3,32,-184,2,0.0625
test12.fasta,3,32,-32,11,0.34375
test13.fasta,3,32,-88,7,0.21875
test14.fasta,3,32,-96,6,0.1875
test15.fasta,3,32,-56,7,0.21875
test16.fasta,3,32,-168,4,0.125
test17.fasta,3,32,-112,5,0.15625
test18.fasta,3,32,-48,9,0.28125
test19.fasta,3,32,-32,9,0.28125
test20.fasta,3,32,-16,11,0.34375
test21.fasta,3,32,-152,3,0.09375
test22.fasta,3,32,-56,7,0.21875
test23.fasta,3,35,-204,3,0.08571428571428572
test24.fasta,3,35,-164,3,0.08571428571428572
test25.fasta,3,32,-72,8,0.25
test26.fasta,3,31,-188,1,0.03225806451612903
test27.fasta,3,32,-80,7,0.21875
test28.fasta,3,32,-32,10,0.3125
test29.fasta,3,30,8,10,0.3333333333333333
test30.fasta,3,34,-88,8,0.23529411764705882
test31.fasta,3,32,-136,4,0.125
test32.fasta,3,32,-104,5,0.15625
test33.fasta,3,32,-88,8,0.25
test34.fasta,3,32,-88,8,0.25
test35.fasta,3,32,-72,8,0.25
test36.fasta,3,33,-124,5,0.15151515151515152
test37.fasta,3,32,-112,6,0.1875
test38.fasta,3,31,-20,10,0.3225806451612903
test39.fasta,3,32,-72,7,0.21875
test40.fasta,3,32,-64,7,0.21875
test41.fasta,3,32,-104,6,0.1875
test42.fasta,3,32,-224,0,0.0
test43.fasta,3,34,-128,7,0.20588235294117646
test44.fasta,3,32,-120,6,0.1875
test45.fasta,3,31,-140,4,0.12903225806451613
test46.fasta,3,34,-112,6,0.17647058823529413
test47.fasta,3,31,-68,8,0.25806451612903225
test48.fasta,3,35,-236,1,0.02857142857142857
test49.fasta,3,31,-36,9,0.2903225806451613
